0	-121298
1000	-121154
2000	-124248
3000	-119871
4000	-120237
5000	-124293
6000	-128772
7000	-134202
8000	-140094
9000	-152829
10000	-158317
11000	-164453
12000	-173550
13000	-182110
14000	-188435
15000	-190361
16000	-199490
17000	-203945
18000	-206642
19000	-210299
20000	-212845
21000	-214074
22000	-209892
23000	-213671
24000	-216033
25000	-215878
26000	-215196
27000	-213749
28000	-213112
29000	-204917
30000	-202690
31000	-200720
32000	-195200
33000	-187829
34000	-180134
35000	-177230
36000	-166977
37000	-160078
38000	-156114
39000	-151871
40000	-146869
41000	-140456
42000	-141336
43000	-136607
44000	-133230
45000	-132662
46000	-131209
47000	-128599
48000	-123111
49000	-126193
50000	-125341
51000	-123066
52000	-122629
53000	-122552
54000	-122291
55000	-116191
56000	-118785
57000	-120699
58000	-119908
59000	-119689
60000	-119847
61000	-121500
62000	-115348
63000	-115577
64000	-117936
65000	-118525
66000	-118402
67000	-117402
68000	-120634
69000	-116357
70000	-115168
71000	-116903
72000	-118054
73000	-118248
74000	-116115
75000	-120220
76000	-118258
77000	-117210
78000	-118900
79000	-120011
80000	-119845
81000	-115399
82000	-119377
83000	-120939
84000	-121439
85000	-123661
86000	-127415
87000	-133645
88000	-135581
89000	-146275
90000	-157128
91000	-165616
92000	-173888
93000	-181948
94000	-191644
95000	-193104
96000	-199134
97000	-205532
98000	-209052
99000	-211690
100000	-213591
101000	-219766
102000	-218317
103000	-219079
104000	-221565
105000	-221611
106000	-219452
107000	-215107
108000	-217421
109000	-213405
110000	-208540
111000	-204947
112000	-200165
113000	-193255
114000	-181354
115000	-178351
116000	-173522
117000	-167102
118000	-161681
119000	-156806
120000	-153128
121000	-143556
122000	-141797
123000	-140303
124000	-137019
125000	-134284
126000	-132253
127000	-133705
128000	-127797
129000	-127127
130000	-128401
131000	-127420
132000	-125278
133000	-122673
134000	-125799
135000	-121793
136000	-120645
137000	-122659
138000	-123154
139000	-121779
140000	-117702
141000	-121795
142000	-121054
143000	-119599
144000	-120486
145000	-121152
146000	-120747
147000	-115505
148000	-118965
149000	-120523
150000	-119994
151000	-120540
152000	-121225
153000	-121977
154000	-115630
155000	-117423
156000	-120473
157000	-121052
158000	-120940
159000	-120661
160000	-123684
161000	-118672
162000	-118437
163000	-120758
164000	-121136
165000	-121266
166000	-122545
167000	-132096
168000	-136455
169000	-143609
170000	-154138
171000	-163818
172000	-171729
173000	-175854
174000	-186900
175000	-192821
176000	-197190
177000	-202697
178000	-207351
179000	-210485
180000	-207921
181000	-213038
182000	-215843
183000	-216262
184000	-217613
185000	-218809
186000	-219756
187000	-212870
188000	-212598
189000	-212701
190000	-209124
191000	-203746
192000	-197903
193000	-195275
194000	-184225
195000	-176774
196000	-171913
197000	-166245
198000	-159888
199000	-152303
200000	-151749
201000	-145768
202000	-141310
203000	-139478
204000	-137057
205000	-133487
206000	-127353
207000	-130219
208000	-129096
209000	-126745
210000	-126400
211000	-126458
212000	-126287
213000	-119961
214000	-121513
215000	-122318
216000	-121162
217000	-120658
218000	-120343
219000	-121250
220000	-114758
221000	-115669
222000	-118795
223000	-119386
224000	-118727
225000	-117713
226000	-121268
227000	-117104
228000	-116338
229000	-118591
230000	-119880
231000	-119817
232000	-117624
233000	-121923
234000	-119820
235000	-118569
236000	-120096
237000	-120745
238000	-119687
239000	-114863
240000	-119291
241000	-120840
242000	-120414
243000	-121147
244000	-122272
245000	-124070
246000	-121400
247000	-129044
248000	-137905
249000	-144991
250000	-152999
251000	-161587
252000	-171647
253000	-173417
254000	-180475
255000	-189169
256000	-195415
257000	-199989
258000	-203218
259000	-210345
260000	-209714
261000	-211238
262000	-214615
263000	-216449
264000	-216460
265000	-213739
266000	-217457
267000	-215097
268000	-212012
269000	-210605
270000	-208281
271000	-203500
272000	-193215
273000	-190730
274000	-185560
275000	-178930
276000	-173377
277000	-167683
278000	-162327
279000	-151173
280000	-148606
281000	-146710
282000	-142835
283000	-139572
284000	-136878
285000	-136701
286000	-128872
287000	-127231
288000	-128415
289000	-127388
290000	-125183
291000	-122598
292000	-125831
293000	-121974
294000	-120421
295000	-121618
296000	-121744
297000	-120660
298000	-117208
299000	-121361
300000	-120160
301000	-118514
302000	-119123
303000	-119682
304000	-119666
305000	-114814
306000	-118503
307000	-120293
308000	-119947
309000	-120305
310000	-120606
311000	-121418
312000	-115700
313000	-117657
314000	-119642
315000	-118958
316000	-118817
317000	-119085
318000	-122162
319000	-117521
320000	-118179
321000	-121209
322000	-122112
323000	-121760
324000	-120240
325000	-124941
326000	-124408
327000	-128321
328000	-137071
329000	-145716
330000	-153177
331000	-157643
332000	-169770
333000	-177155
334000	-183221
335000	-190500
336000	-196539
337000	-200693
338000	-199313
339000	-206065
340000	-210922
341000	-212652
342000	-214088
343000	-215381
344000	-217238
345000	-211890
346000	-212973
347000	-214309
348000	-212670
349000	-209978
350000	-206472
351000	-205231
352000	-195540
353000	-189687
354000	-185999
355000	-180447
356000	-173315
357000	-164587
358000	-162127
359000	-154096
360000	-148657
361000	-146642
362000	-144056
363000	-139916
364000	-133002
365000	-135167
366000	-133275
367000	-129946
368000	-128864
369000	-128352
370000	-127571
371000	-121367
372000	-123564
373000	-124994
374000	-123963
375000	-122895
376000	-121989
377000	-122835
378000	-116852
379000	-117514
380000	-119490
381000	-119481
382000	-119180
383000	-118593
384000	-122076
385000	-118032
386000	-117425
387000	-119248
388000	-119620
389000	-118683
390000	-116127
391000	-120725
392000	-119135
393000	-117880
394000	-119341
395000	-120220
396000	-119693
397000	-115697
398000	-120808
399000	-122460
400000	-121596
401000	-121834
402000	-122351
403000	-123199
404000	-118208
405000	-121153
406000	-124738
407000	-128474
408000	-135233
409000	-143406
410000	-153398
411000	-156144
412000	-165346
413000	-176019
414000	-183303
415000	-188884
416000	-193666
417000	-202382
418000	-202737
419000	-205054
420000	-209809
421000	-213151
422000	-214261
423000	-212213
424000	-216904
425000	-216624
426000	-215685
427000	-215583
428000	-214578
429000	-212128
430000	-204896
431000	-205121
432000	-201498
433000	-194596
434000	-187831
435000	-181641
436000	-176427
437000	-164822
438000	-160824
439000	-157500
440000	-152582
441000	-148248
442000	-144405
443000	-143246
444000	-134768
445000	-132518
446000	-132991
447000	-131271
448000	-128246
449000	-124898
450000	-128181
451000	-124956
452000	-123474
453000	-124165
454000	-123889
455000	-122602
456000	-118923
457000	-123082
458000	-122268
459000	-120812
460000	-121464
461000	-122049
462000	-121640
463000	-116205
464000	-119536
465000	-120861
466000	-119757
467000	-119802
468000	-120869
469000	-122788
470000	-116981
471000	-118222
472000	-120248
473000	-119733
474000	-119313
475000	-119261
476000	-122314
477000	-117168
478000	-116548
479000	-118997
480000	-120212
481000	-120295
482000	-118789
483000	-122391
484000	-119282
485000	-119106
486000	-123215
487000	-128369
488000	-134083
489000	-138200
490000	-151117
491000	-159548
492000	-166272
493000	-174419
494000	-182390
495000	-189223
496000	-189908
497000	-197900
498000	-203498
499000	-206000
500000	-209373
501000	-213318
502000	-217190
503000	-212693
504000	-214069
505000	-216051
506000	-215530
507000	-214445
508000	-212921
509000	-214028
510000	-206827
511000	-202623
512000	-199580
513000	-194237
514000	-187268
515000	-178667
516000	-176214
517000	-167640
518000	-160724
519000	-156868
520000	-152651
521000	-147539
522000	-139512
523000	-140182
524000	-137832
525000	-134880
526000	-133461
527000	-131774
528000	-130146
529000	-123263
530000	-124819
531000	-125740
532000	-124616
533000	-124279
534000	-124154
535000	-125569
536000	-119412
537000	-119679
538000	-121754
539000	-121433
540000	-120548
541000	-119637
542000	-122926
543000	-118615
544000	-118140
545000	-120438
546000	-120995
547000	-119977
548000	-117238
549000	-122009
550000	-120690
551000	-119227
552000	-120364
553000	-121243
554000	-120650
555000	-115517
556000	-119044
557000	-120343
558000	-120356
559000	-121607
560000	-122550
561000	-123229
562000	-117800
563000	-120477
564000	-122889
565000	-122822
566000	-124053
567000	-127996
568000	-136686
569000	-139211
570000	-147914
571000	-158784
572000	-167281
573000	-174233
574000	-180120
575000	-190448
576000	-192915
577000	-197061
578000	-203144
579000	-207436
580000	-209305
581000	-208464
582000	-214912
583000	-215862
584000	-215884
585000	-217299
586000	-218026
587000	-216969
588000	-210785
589000	-212318
590000	-210680
591000	-206639
592000	-203313
593000	-199227
594000	-194101
595000	-181892
596000	-177307
597000	-173210
598000	-166664
599000	-160169
600000	-154696
601000	-152928
602000	-144003
603000	-140502
604000	-139740
605000	-137618
606000	-134600
607000	-130859
608000	-133226
609000	-128692
610000	-126049
611000	-126648
612000	-126743
613000	-125309
614000	-120792
615000	-124111
616000	-122953
617000	-121330
618000	-121780
619000	-121819
620000	-121066
621000	-115621
622000	-118699
623000	-119686
624000	-118328
625000	-118368
626000	-119411
627000	-121368
628000	-115617
629000	-116452
630000	-118354
631000	-118298
632000	-118110
633000	-117786
634000	-121000
635000	-116740
636000	-116914
637000	-119505
638000	-119936
639000	-118743
640000	-116867
641000	-122541
642000	-121497
643000	-120275
644000	-121352
645000	-122525
646000	-123707
647000	-123271
648000	-133094
649000	-140654
650000	-147643
651000	-156678
652000	-165865
653000	-174202
654000	-176158
655000	-185454
656000	-192725
657000	-196961
658000	-201794
659000	-206963
660000	-212662
661000	-209714
662000	-212344
663000	-215948
664000	-217118
665000	-217026
666000	-215507
667000	-217501
668000	-212139
669000	-210090
670000	-209708
671000	-207114
672000	-202426
673000	-194794
674000	-192844
675000	-184687
676000	-177182
677000	-171793
678000	-165823
679000	-159136
680000	-149390
681000	-148930
682000	-145702
683000	-141076
684000	-138409
685000	-136947
686000	-135796
687000	-127753
688000	-127736
689000	-128266
690000	-126934
691000	-126050
692000	-125448
693000	-126789
694000	-120712
695000	-121034
696000	-122929
697000	-122117
698000	-120710
699000	-119396
700000	-123183
701000	-119172
702000	-117956
703000	-120026
704000	-121062
705000	-120394
706000	-116994
707000	-121046
708000	-119878
709000	-118427
710000	-119191
711000	-119902
712000	-119943
713000	-115700
714000	-119907
715000	-120970
716000	-119786
717000	-120220
718000	-121336
719000	-123050
720000	-117880
721000	-120133
722000	-122707
723000	-122612
724000	-122050
725000	-121821
726000	-125510
727000	-123382
728000	-129103
729000	-139196
730000	-147891
731000	-155040
732000	-161200
733000	-173259
734000	-177873
735000	-183767
736000	-191704
737000	-197751
738000	-201544
739000	-201788
740000	-208993
741000	-211136
742000	-212491
743000	-215663
744000	-218122
745000	-218643
746000	-212939
747000	-214747
748000	-214783
749000	-212745
750000	-210832
751000	-207906
752000	-204658
753000	-193906
754000	-189740
755000	-185938
756000	-179407
757000	-172193
758000	-165332
759000	-162569
760000	-152380
761000	-147029
762000	-144829
763000	-141689
764000	-137997
765000	-133517
766000	-136033
767000	-132523
768000	-129768
769000	-128915
770000	-127797
771000	-126228
772000	-121786
773000	-125657
774000	-124983
775000	-122614
776000	-122007
777000	-121954
778000	-122120
779000	-116461
780000	-119112
781000	-121340
782000	-121391
783000	-121674
784000	-121751
785000	-122990
786000	-116922
787000	-118022
788000	-121033
789000	-121527
790000	-120712
791000	-119282
792000	-122612
793000	-118680
794000	-118234
795000	-120170
796000	-120612
797000	-119964
798000	-117508
799000	-122094
800000	-120598
801000	-119513
802000	-121033
803000	-121954
804000	-121596
805000	-117154
806000	-121720
807000	-125476
808000	-130299
809000	-137683
810000	-145789
811000	-154659
812000	-157492
813000	-168009
814000	-178105
815000	-185452
816000	-192269
817000	-198029
818000	-204646
819000	-203261
820000	-207182
821000	-212395
822000	-215009
823000	-215958
824000	-215704
825000	-220281
826000	-217626
827000	-216494
828000	-216537
829000	-214775
830000	-211283
831000	-205023
832000	-205115
833000	-199028
834000	-192159
835000	-187114
836000	-181764
837000	-174806
838000	-162672
839000	-159307
840000	-154949
841000	-150098
842000	-146581
843000	-143221
844000	-140825
845000	-132896
846000	-133551
847000	-134437
848000	-132229
849000	-129946
850000	-128592
851000	-130656
852000	-124643
853000	-123646
854000	-125312
855000	-125020
856000	-123482
857000	-121316
858000	-125284
859000	-121720
860000	-119394
861000	-120019
862000	-120325
863000	-119809
864000	-116760
865000	-121697
866000	-121412
867000	-119870
868000	-120440
869000	-120684
870000	-119716
871000	-113743
872000	-117050
873000	-119072
874000	-118723
875000	-119002
876000	-119538
877000	-121202
878000	-115705
879000	-117353
880000	-120166
881000	-120350
882000	-119919
883000	-119714
884000	-123440
885000	-119230
886000	-119442
887000	-123776
888000	-129108
889000	-135666
890000	-141843
891000	-154708
892000	-161262
893000	-168255
894000	-177264
895000	-185216
896000	-190974
897000	-192404
898000	-201422
899000	-206157
900000	-209067
901000	-212928
902000	-215841
903000	-217561
904000	-213496
905000	-217777
906000	-220826
907000	-220031
908000	-218525
909000	-216908
910000	-216578
911000	-208393
912000	-205171
913000	-202492
914000	-197059
915000	-189871
916000	-181649
917000	-178384
918000	-168528
919000	-162158
920000	-158396
921000	-153479
922000	-147790
923000	-140851
924000	-141705
925000	-137463
926000	-133994
927000	-133051
928000	-131438
929000	-128986
930000	-123253
931000	-126515
932000	-126635
933000	-124811
934000	-124449
935000	-124244
936000	-124397
937000	-118201
938000	-119814
939000	-121770
940000	-121194
941000	-120416
942000	-119993
943000	-122494
944000	-117592
945000	-117946
946000	-119918
947000	-119773
948000	-118947
949000	-117742
950000	-122111
951000	-119050
952000	-117872
953000	-119161
954000	-119566
955000	-118969
956000	-115759
957000	-120511
958000	-120586
959000	-120047
960000	-121287
961000	-121713
962000	-120828
963000	-115363
964000	-119947
965000	-123011
966000	-122862
967000	-124795
968000	-129929
969000	-137687
970000	-139330
971000	-148888
972000	-159714
973000	-167907
974000	-175311
975000	-182253
976000	-191693
977000	-192871
978000	-197939
979000	-204554
980000	-208433
981000	-210307
982000	-210757
983000	-217135
984000	-216605
985000	-216740
986000	-218583
987000	-218676
988000	-216716
989000	-211151
990000	-212798
991000	-209520
992000	-204290
993000	-200104
994000	-195553
995000	-189876
996000	-177905
997000	-173752
998000	-168873
999000	-162338
