0	703427
500	703441
1000	699660
1500	702380
2000	707053
2500	700020
3000	701538
3500	704271
4000	702360
4500	698820
5000	705319
5500	704533
6000	699647
6500	703053
7000	704938
7500	699932
8000	701944
8500	707130
9000	700055
9500	700553
10000	703692
10500	702908
11000	698439
11500	705138
12000	704409
12500	700072
13000	703488
13500	706706
14000	701563
14500	703492
15000	707777
15500	700909
16000	700669
16500	706130
17000	703942
17500	698607
18000	706130
18500	705875
19000	702028
19500	704150
20000	707630
20500	701202
21000	702738
21500	707556
22000	702683
22500	700898
23000	704325
23500	699541
24000	687438
24500	686004
25000	672671
25500	652028
26000	633338
26500	617522
27000	587509
27500	565735
28000	547115
28500	520903
29000	496777
29500	479961
30000	457165
30500	431995
31000	419919
31500	403418
32000	383256
32500	371118
33000	363529
33500	343988
34000	332572
34500	327560
35000	317368
35500	306807
36000	305524
36500	298162
37000	290604
37500	290770
38000	289692
38500	283262
39000	282633
39500	288909
40000	280582
40500	279487
41000	283822
41500	281729
42000	277332
42500	287160
43000	283091
43500	281597
44000	286915
44500	290036
45000	288807
45500	292301
46000	301541
46500	301892
47000	305924
47500	318450
48000	326632
48500	332563
49000	351538
49500	364274
50000	375982
50500	395742
51000	418080
51500	432789
52000	453317
52500	478910
53000	494601
53500	514327
54000	539486
54500	557676
55000	570871
55500	594408
56000	609588
56500	619029
57000	632779
57500	648880
58000	650324
58500	660023
59000	671500
59500	675108
60000	679588
60500	688906
61000	692778
61500	691600
62000	701835
62500	706711
63000	707309
63500	711473
64000	719247
64500	714410
65000	719109
65500	726502
66000	727738
66500	725574
67000	734692
67500	736583
68000	734298
68500	741896
69000	744931
69500	743270
70000	746620
70500	754376
71000	748773
71500	750373
72000	756120
72500	756017
73000	752336
73500	761190
74000	760451
74500	756866
75000	760802
75500	763638
76000	757493
76500	759271
77000	764508
77500	757626
78000	758016
78500	761871
79000	761041
79500	754472
80000	760982
80500	759779
81000	754876
81500	756977
82000	760538
82500	752990
83000	753842
83500	756910
84000	750393
84500	747241
85000	750914
85500	748566
86000	741342
86500	746233
87000	744636
87500	739217
88000	739892
88500	743134
89000	734856
89500	734740
90000	737834
90500	732757
91000	728774
91500	732658
92000	729932
92500	722857
93000	728769
93500	727460
94000	722616
94500	721903
95000	725517
95500	716124
96000	717779
96500	721648
97000	717454
97500	712552
98000	719191
98500	717436
99000	711967
99500	716871
100000	718895
100500	714319
101000	714748
101500	719574
102000	713057
102500	713739
103000	717741
103500	715349
104000	710286
104500	716332
105000	712938
105500	705242
106000	703379
106500	696193
107000	677502
107500	662435
108000	648506
108500	621156
109000	598588
109500	580027
110000	556429
110500	529051
111000	514037
111500	490828
112000	465526
112500	447887
113000	432287
113500	407291
114000	390532
114500	380105
115000	359036
115500	344289
116000	337321
116500	324690
117000	307540
117500	304635
118000	294924
118500	283380
119000	276874
119500	276687
120000	265847
120500	261712
121000	262586
121500	258402
122000	253217
122500	257393
123000	254488
123500	248773
124000	258327
124500	258805
125000	255425
125500	258487
126000	265720
126500	262708
127000	268981
127500	277515
128000	281260
128500	284084
129000	296315
129500	302718
130000	304755
130500	320565
131000	332718
131500	341302
132000	357472
132500	377989
133000	390042
133500	410177
134000	436292
134500	454378
135000	470026
135500	497137
136000	517007
136500	531840
137000	555400
137500	574030
138000	585422
