160	558070
320	557563
480	557078
640	556629
800	556225
960	555873
1120	555574
1280	555326
1440	555125
1600	554964
1760	554834
1920	554730
2080	554646
2240	554577
2400	554521
2560	554477
2720	554446
2880	554425
3040	554414
3200	554411
3360	554414
3520	554423
3680	554437
3840	554455
4000	554479
4160	554507
4320	554540
4480	554576
4640	554612
4800	554645
4960	554672
5120	554690
5280	554696
5440	554693
5600	554682
5760	554666
5920	554648
6080	554632
6240	554619
6400	554611
6560	554606
6720	554603
6880	554601
7040	554601
7200	554604
7360	554610
7520	554620
7680	554635
7840	554654
8000	554676
8160	554697
8320	554715
8480	554729
8640	554738
8800	554742
8960	554744
9120	554746
9280	554751
9440	554761
9600	554777
9760	554798
9920	554823
10080	554850
10240	554879
10400	554909
10560	554941
10720	554977
10880	555018
11040	555064
11200	555115
11360	555169
11520	555223
11680	555274
11840	555321
12000	555364
12160	555403
12320	555440
12480	555477
12640	555516
12800	555557
12960	555600
13120	555643
13280	555684
13440	555721
13600	555755
13760	555785
13920	555814
14080	555843
14240	555876
14400	555914
14560	555956
14720	556001
14880	556048
15040	556093
15200	556134
15360	556172
15520	556206
15680	556238
15840	556271
16000	556306
16160	556344
16320	556387
16480	556432
16640	556479
16800	556526
16960	556574
17120	556623
17280	556675
17440	556734
17600	556799
17760	556872
17920	556952
18080	557035
18240	557120
18400	557202
18560	557279
18720	557352
18880	557421
19040	557489
19200	557559
19360	557636
19520	557719
19680	557809
19840	557905
20000	558005
20160	558107
20320	558210
20480	558315
20640	558422
20800	558533
20960	558649
21120	558771
21280	558897
21440	559025
21600	559152
21760	559276
21920	559395
22080	559510
22240	559622
22400	559733
22560	559844
22720	559958
22880	560074
23040	560192
23200	560311
23360	560428
23520	560543
23680	560656
23840	560768
24000	560881
24160	560996
24320	561116
24480	561239
24640	561365
24800	561492
24960	561616
25120	561737
25280	561852
25440	561961
25600	562067
25760	562171
25920	562275
26080	562381
26240	562489
26400	562598
26560	562707
26720	562814
26880	562918
27040	563018
27200	563117
27360	563217
27520	563319
27680	563427
27840	563540
28000	563658
28160	563781
28320	563904
28480	564027
28640	564148
28800	564267
28960	564384
29120	564499
29280	564614
29440	564729
29600	564841
29760	564949
29920	565051
30080	565145
30240	565231
30400	565309
30560	565381
30720	565451
30880	565518
31040	565586
31200	565653
31360	565718
31520	565778
31680	565830
31840	565872
32000	565904
32160	565926
32320	565940
32480	565951
32640	565960
32800	565971
32960	565987
33120	566007
33280	566031
33440	566059
33600	566091
33760	566129
33920	566174
34080	566227
34240	566289
34400	566361
34560	566440
34720	566525
34880	566609
35040	566689
35200	566760
35360	566820
35520	566869
35680	566906
35840	566933
36000	566953
36160	566965
36320	566969
36480	566965
36640	566954
36800	566935
36960	566910
37120	566881
37280	566852
37440	566827
37600	566809
37760	566800
37920	566800
38080	566808
38240	566822
38400	566840
38560	566860
38720	566880
38880	566902
39040	566926
39200	566954
39360	566986
39520	567022
39680	567061
39840	567099
40000	567134
40160	567163
40320	567185
40480	567199
40640	567206
40800	567208
40960	567207
41120	567203
41280	567196
41440	567186
41600	567170
41760	567149
41920	567122
42080	567091
42240	567058
42400	567027
42560	567001
42720	566980
42880	566967
43040	566962
43200	566961
43360	566964
43520	566968
43680	566973
43840	566978
44000	566984
44160	566992
44320	567001
44480	567011
44640	567021
44800	567027
44960	567027
45120	567021
45280	567006
45440	566985
45600	566960
45760	566936
45920	566915
46080	566902
46240	566896
46400	566897
46560	566904
46720	566914
46880	566925
47040	566936
47200	566945
47360	566953
47520	566962
47680	566971
47840	566981
48000	566989
48160	566994
48320	566993
48480	566985
48640	566971
48800	566952
48960	566929
49120	566907
49280	566887
49440	566873
49600	566864
49760	566860
49920	566860
50080	566862
50240	566867
50400	566874
50560	566884
50720	566899
50880	566921
51040	566952
51200	566991
51360	567037
51520	567087
51680	567138
51840	567186
52000	567229
52160	567265
52320	567293
52480	567315
52640	567331
52800	567340
52960	567343
53120	567339
53280	567327
53440	567307
53600	567279
53760	567245
53920	567210
54080	567176
54240	567147
54400	567126
54560	567112
54720	567107
54880	567107
55040	567112
55200	567120
55360	567130
55520	567141
55680	567156
55840	567173
56000	567194
56160	567216
56320	567239
56480	567261
56640	567278
56800	567288
56960	567292
57120	567289
57280	567281
57440	567269
57600	567253
57760	567236
