0.0016	414539
0.0032	414198
0.0048	413874
0.0064	413575
0.008	413309
0.0096	413083
0.0112	412898
0.0128	412753
0.0144	412645
0.016	412570
0.0176	412522
0.0192	412495
0.0208	412485
0.0224	412487
0.024	412501
0.0256	412522
0.0272	412550
0.0288	412579
0.0304	412608
0.032	412631
0.0336	412645
0.0352	412650
0.0368	412643
0.0384	412627
0.04	412604
0.0416	412578
0.0432	412551
0.0448	412527
0.0464	412507
0.048	412490
0.0496	412476
0.0512	412464
0.0528	412454
0.0544	412446
0.056	412440
0.0576	412441
0.0592	412446
0.0608	412458
0.0624	412474
0.064	412494
0.0656	412513
0.0672	412529
0.0688	412539
0.0704	412545
0.072	412544
0.0736	412541
0.0752	412537
0.0768	412536
0.0784	412538
0.08	412545
0.0816	412553
0.0832	412564
0.0848	412574
0.0864	412582
0.088	412589
0.0896	412595
0.0912	412601
0.0928	412609
0.0944	412619
0.096	412632
0.0976	412648
0.0992	412663
0.1008	412677
0.1024	412687
0.104	412694
0.1056	412698
0.1072	412700
0.1088	412700
0.1104	412699
0.112	412698
0.1136	412696
0.1152	412690
0.1168	412679
0.1184	412661
0.12	412638
0.1216	412610
0.1232	412581
0.1248	412553
0.1264	412528
0.128	412509
0.1296	412494
0.1312	412482
0.1328	412471
0.1344	412458
0.136	412444
0.1376	412427
0.1392	412409
0.1408	412392
0.1424	412377
0.144	412366
0.1456	412361
0.1472	412359
0.1488	412361
0.1504	412364
0.152	412366
0.1536	412369
0.1552	412370
0.1568	412374
0.1584	412380
0.16	412391
0.1616	412406
0.1632	412426
0.1648	412448
0.1664	412470
0.168	412490
0.1696	412507
0.1712	412522
0.1728	412533
0.1744	412543
0.176	412553
0.1776	412565
0.1792	412577
0.1808	412588
0.1824	412598
0.184	412604
0.1856	412606
0.1872	412604
0.1888	412600
0.1904	412596
0.192	412595
0.1936	412599
0.1952	412610
0.1968	412627
0.1984	412651
0.2	412679
0.2016	412711
0.2032	412746
0.2048	412782
0.2064	412821
0.208	412861
0.2096	412903
0.2112	412944
0.2128	412982
0.2144	413014
0.216	413036
0.2176	413045
0.2192	413039
0.2208	413019
0.2224	412987
0.224	412946
0.2256	412898
0.2272	412848
0.2288	412797
0.2304	412747
0.232	412696
0.2336	412646
0.2352	412596
0.2368	412547
0.2384	412501
0.24	412462
0.2416	412431
0.2432	412412
0.2448	412406
0.2464	412412
0.248	412429
0.2496	412453
0.2512	412482
0.2528	412513
0.2544	412545
0.256	412577
0.2576	412609
0.2592	412642
0.2608	412675
0.2624	412709
0.264	412740
0.2656	412769
0.2672	412791
0.2688	412809
0.2704	412819
0.272	412824
0.2736	412827
0.2752	412828
0.2768	412831
0.2784	412835
0.28	412841
0.2816	412848
0.2832	412855
0.2848	412859
0.2864	412860
0.288	412859
0.2896	412857
0.2912	412857
0.2928	412859
0.2944	412865
0.296	412873
0.2976	412884
0.2992	412895
0.3008	412904
0.3024	412909
0.304	412909
0.3056	412905
0.3072	412899
0.3088	412890
0.3104	412880
0.312	412871
0.3136	412861
0.3152	412848
0.3168	412832
0.3184	412812
0.32	412788
0.3216	412762
0.3232	412734
0.3248	412708
0.3264	412685
0.328	412665
0.3296	412647
0.3312	412630
0.3328	412612
0.3344	412591
0.336	412566
0.3376	412537
0.3392	412507
0.3408	412476
0.3424	412448
0.344	412423
0.3456	412400
0.3472	412378
0.3488	412354
0.3504	412325
0.352	412288
0.3536	412243
0.3552	412190
0.3568	412130
0.3584	412065
0.36	411996
0.3616	411925
0.3632	411852
0.3648	411775
0.3664	411694
0.368	411607
0.3696	411513
0.3712	411411
0.3728	411302
0.3744	411188
0.376	411071
0.3776	410949
0.3792	410823
0.3808	410693
0.3824	410555
0.384	410409
0.3856	410254
0.3872	410090
0.3888	409918
0.3904	409740
0.392	409556
0.3936	409367
0.3952	409175
0.3968	408977
0.3984	408773
0.4	408560
0.4016	408340
0.4032	408110
0.4048	407874
0.4064	407633
0.408	407392
0.4096	407153
0.4112	406918
0.4128	406691
0.4144	406472
0.416	406259
0.4176	406054
0.4192	405856
0.4208	405666
0.4224	405486
0.424	405318
0.4256	405162
0.4272	405020
0.4288	404890
0.4304	404769
0.432	404653
0.4336	404539
0.4352	404425
0.4368	404308
0.4384	404187
0.44	404064
0.4416	403939
0.4432	403814
0.4448	403690
0.4464	403565
0.448	403440
0.4496	403311
0.4512	403180
0.4528	403045
0.4544	402909
0.456	402773
0.4576	402642
0.4592	402517
0.4608	402403
0.4624	402298
0.464	402204
0.4656	402117
0.4672	402037
0.4688	401963
0.4704	401891
0.472	401824
0.4736	401761
0.4752	401702
0.4768	401648
0.4784	401598
0.48	401549
0.4816	401500
0.4832	401448
0.4848	401390
0.4864	401326
0.488	401258
0.4896	401186
0.4912	401115
0.4928	401047
0.4944	400984
0.496	400929
0.4976	400879
0.4992	400836
0.5008	400797
0.5024	400762
0.504	400731
0.5056	400707
0.5072	400690
0.5088	400683
0.5104	400686
0.512	400700
0.5136	400721
0.5152	400748
0.5168	400775
0.5184	400801
0.52	400822
0.5216	400836
0.5232	400842
0.5248	400840
0.5264	400833
0.528	400819
0.5296	400800
0.5312	400774
0.5328	400741
0.5344	400703
0.536	400659
0.5376	400612
0.5392	400564
0.5408	400521
0.5424	400483
